Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Автомобиль,291059.900.000003,"специализированный, поливомоечный, вместимость цистерны более 10 м3","Автомобиль специализированный, поливомоечный, вместимость цистерны более 10 м3",291059.900,"Автомобиль специализированный, поливомоечный, вместимость цистерны более 10 м3",1584,27925
Штепсель,302040.300.001334,для подвижного состава,Штепсель для подвижного состава,302040.300,Штепсель для подвижного состава,1634,10170
Блок передатчика,271240.900.000016,для оборудования ВЧ связи,Блок передатчика для оборудования ВЧ связи,271240.900,Блок передатчика для оборудования ВЧ связи,1226,8602
Труба с тепловой изоляцией,259929.830.000027,"стальная, диаметр 76 мм, толщина стенки изоляции 20 мм","Труба с тепловой изоляцией стальная, диаметр 76 мм, толщина стенки изоляции 20 мм",259929.830,"Труба с тепловой изоляцией стальная, диаметр 76 мм, толщина стенки изоляции 20 мм",997,28950
Лист из алюминия/алюминиевых сплавов,244224.590.000017,"марка Д12, толщина 0,3-10,5 мм","Лист из алюминия/алюминиевых сплавов марка Д12, толщина 0,3-10,5 мм",244224.590,"Лист из алюминия/алюминиевых сплавов марка Д12, толщина 0,3-10,5 мм",800,19393
Стойка,236120.900.000649,"железобетонная, марка СЦ20.2-1.0","Стойка железобетонная, марка СЦ20.2-1.0",236120.900,"Стойка железобетонная, марка СЦ20.2-1.0",709,14328
Предохранитель переменного тока,271210.900.000039,для судов,Предохранитель переменного тока для судов,271210.900,Предохранитель переменного тока для судов,1210,12437
Лампа накаливания,274012.900.000218,"галогенная, тип цоколя GU5.3, мощность 35 Вт","Лампа накаливания галогенная, тип цоколя GU5.3, мощность 35 Вт",274012.900,"Лампа накаливания галогенная, тип цоколя GU5.3, мощность 35 Вт",1254,1937
Лист из алюминия/алюминиевых сплавов,244224.300.000012,"марка А5, толщина 0,3-10,5 мм","Лист из алюминия/алюминиевых сплавов марка А5, толщина 0,3-10,5 мм",244224.300,"Лист из алюминия/алюминиевых сплавов марка А5, толщина 0,3-10,5 мм",797,18913
Кондиционер,282512.500.000013,"крановый, холодопроизводительность 4,5 кВт","Кондиционер крановый, холодопроизводительность 4,5 кВт",282512.500,"Кондиционер крановый, холодопроизводительность 4,5 кВт",1444,17896
Карта памяти,262021.900.000019,"MiniSDHC, емкость более 16 Гб, но не более 32 Гб","Карта памяти MiniSDHC, емкость более 16 Гб, но не более 32 Гб",262021.900,"Карта памяти MiniSDHC, емкость более 16 Гб, но не более 32 Гб",1034,35208
Автомобиль,291059.900.000007,"специализированный, вакуумно-уборочный","Автомобиль специализированный, вакуумно-уборочный",291059.900,"Автомобиль специализированный, вакуумно-уборочный",1584,27899
Пробирка,222929.900.000070,тонкостенная,Пробирка тонкостенная,222929.900,Пробирка тонкостенная,647,32732
Проволока,244223.300.000013,"из алюминия и алюминиевых сплавов, сварочная, диаметр 9-13 мм","Проволока из алюминия и алюминиевых сплавов, сварочная, диаметр 9-13 мм",244223.300,"Проволока из алюминия и алюминиевых сплавов, сварочная, диаметр 9-13 мм",796,15038
Строп,259311.500.000332,"2СЦ-1,6, стальной","Строп 2СЦ-1,6, стальной",259311.500,"Строп 2СЦ-1,6, стальной",936,86
Ареометр,265151.700.000035,АСП-1,Ареометр АСП-1,265151.700,Ареометр АСП-1,1107,687
Шкаф,310911.000.000029,"металлический, для кухни","Шкаф металлический, для кухни",310911.000,"Шкаф металлический, для кухни",1663,21287
Лифт пассажирский,282216.900.000018,грузоподъемность 400 кг,Лифт пассажирский грузоподъемность 400 кг,282216.900,Лифт пассажирский грузоподъемность 400 кг,1416,2374
Прибор для отмеривания и отбора жидкостей,231923.300.000166,тип 2,Прибор для отмеривания и отбора жидкостей тип 2,231923.300,Прибор для отмеривания и отбора жидкостей тип 2,671,31864
Наконечник тяги газа,293230.670.000026,для грузового автомобиля,Наконечник тяги газа для грузового автомобиля,293230.670,Наконечник тяги газа для грузового автомобиля,1620,4986
Уголок,241071.000.000071,"стальной, неравнополочный, горячекатаный, ширина 125*80 мм","Уголок стальной, неравнополочный, горячекатаный, ширина 125*80 мм",241071.000,"Уголок стальной, неравнополочный, горячекатаный, ширина 125*80 мм",760,30630
Заглушка блокирующая,222929.500.000011,для пожарного извещателя,Заглушка блокирующая для пожарного извещателя,222929.500,Заглушка блокирующая для пожарного извещателя,646,10345
Труба для водоснабжения,222121.530.000402,"полиэтиленовая, диаметр 160 мм, толщина стенки 9,5 мм","Труба для водоснабжения полиэтиленовая, диаметр 160 мм, толщина стенки 9,5 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 160 мм, толщина стенки 9,5 мм",594,24903
Направляющая штока гасителя колебаний,302040.300.000778,для подвижного состава,Направляющая штока гасителя колебаний для подвижного состава,302040.300,Направляющая штока гасителя колебаний для подвижного состава,1634,9922
Анемометр,265170.990.000036,индукционный,Анемометр индукционный,265170.990,Анемометр индукционный,1150,16706
Круг,241066.900.000031,"стальной, марка Ст.Х12МФ, диаметр 10-19 мм, горячекатаный","Круг стальной, марка Ст.Х12МФ, диаметр 10-19 мм, горячекатаный",241066.900,"Круг стальной, марка Ст.Х12МФ, диаметр 10-19 мм, горячекатаный",759,30592
Шнур,221920.300.000011,"резиновый, прямоугольного сечения, типа 4, диаметр 2,0-63,0 мм","Шнур резиновый, прямоугольного сечения, типа 4, диаметр 2,0-63,0 мм",221920.300,"Шнур резиновый, прямоугольного сечения, типа 4, диаметр 2,0-63,0 мм",569,26610
Соединитель фронтальный,263030.900.000032,для сигнальных модулей,Соединитель фронтальный для сигнальных модулей,263030.900,Соединитель фронтальный для сигнальных модулей,1049,11466
Тарелка,234112.100.000057,"из керамики, десертная, диаметр до 100 мм","Тарелка из керамики, десертная, диаметр до 100 мм",234112.100,"Тарелка из керамики, десертная, диаметр до 100 мм",686,15330
Полотенце грузоподъемное,139411.900.000006,из тканой ленты,Полотенце грузоподъемное из тканой ленты,139411.900,Полотенце грузоподъемное из тканой ленты,146,16330
Пружина сжатия,257340.990.000005,для штангового крюка,Пружина сжатия для штангового крюка,257340.990,Пружина сжатия для штангового крюка,924,13674
Полоса стальная,241034.000.000007,"марка Ст.15Х11МФ, толщина свыше 61 мм","Полоса стальная марка Ст.15Х11МФ, толщина свыше 61 мм",241034.000,"Полоса стальная марка Ст.15Х11МФ, толщина свыше 61 мм",749,20304
Гайка накидная,242040.750.000128,"стальная, диаметр 25 мм","Гайка накидная стальная, диаметр 25 мм",242040.750,"Гайка накидная стальная, диаметр 25 мм",779,28650
Труба для водоснабжения,222121.530.010000,"поливинилхлоридная, диаметр 51-100 мм","Труба для водоснабжения поливинилхлоридная, диаметр 51-100 мм",222121.530,"Труба для водоснабжения поливинилхлоридная, диаметр 51-100 мм",594,24498
Цепь,281521.900.000021,"приводная, роликовая, шестирядная, шаг 63,5-140 мм","Цепь приводная, роликовая, шестирядная, шаг 63,5-140 мм",281521.900,"Цепь приводная, роликовая, шестирядная, шаг 63,5-140 мм",1375,25828
Шпинат,103912.100.000003,"консервированный, для кратковременного хранения","Шпинат консервированный, для кратковременного хранения",103912.100,"Шпинат консервированный, для кратковременного хранения",57,17719
Стандартный образец,205959.690.000002,"состава руд (минералов, рудных остатков)","Стандартный образец состава руд (минералов, рудных остатков)",205959.690,"Стандартный образец состава руд (минералов, рудных остатков)",519,27815
Труба для магистральных газонефтепроводов,242021.100.000081,"стальная, сварная, диаметр 530 мм, толщина стенки 9 мм","Труба для магистральных газонефтепроводов стальная, сварная, диаметр 530 мм, толщина стенки 9 мм",242021.100,"Труба для магистральных газонефтепроводов стальная, сварная, диаметр 530 мм, толщина стенки 9 мм",768,29781
Ножовка,257320.100.000000,"по металлу, ручная","Ножовка по металлу, ручная",257320.100,"Ножовка по металлу, ручная",899,24157
Тормоз стояночный,302040.300.001238,для подвижного состава,Тормоз стояночный для подвижного состава,302040.300,Тормоз стояночный для подвижного состава,1634,10129
Труба общего назначения,236112.000.000068,"бетонная, двухотверстная","Труба общего назначения бетонная, двухотверстная",236112.000,"Труба общего назначения бетонная, двухотверстная",707,875
Набор вставок,257330.930.000052,для обжима штампованных контактов,Набор вставок для обжима штампованных контактов,257330.930,Набор вставок для обжима штампованных контактов,913,8576
Лампа люминесцентная,274015.990.000106,"тип цоколя 2G7, мощность 13 Вт","Лампа люминесцентная тип цоколя 2G7, мощность 13 Вт",274015.990,"Лампа люминесцентная тип цоколя 2G7, мощность 13 Вт",1260,32229
Выключатель нагрузки,271210.900.000013,воздушный,Выключатель нагрузки воздушный,271210.900,Выключатель нагрузки воздушный,1210,1535
Форсунка специализированная,281142.900.000034,для дизельного двигателя,Форсунка специализированная для дизельного двигателя,281142.900,Форсунка специализированная для дизельного двигателя,1327,5596
Трансформатор напряжения,271142.300.000028,"однофазный, класс напряжения 150","Трансформатор напряжения однофазный, класс напряжения 150",271142.300,"Трансформатор напряжения однофазный, класс напряжения 150",1195,23130
Вискозиметр,265153.950.000004,ВБР-2,Вискозиметр ВБР-2,265153.950,Вискозиметр ВБР-2,1125,1253
Мат теплоизоляционный,231412.100.000038,"из минеральной ваты, марка МП(СТ)-100","Мат теплоизоляционный из минеральной ваты, марка МП(СТ)-100",231412.100,"Мат теплоизоляционный из минеральной ваты, марка МП(СТ)-100",663,15535
Клей,205210.600.000002,марка 9м-35ф,Клей марка 9м-35ф,205210.600,Клей марка 9м-35ф,493,18863
Плата блока питания,263030.900.000133,для автоматической телефонной станции,Плата блока питания для автоматической телефонной станции,263030.900,Плата блока питания для автоматической телефонной станции,1049,3194
Сульфат алюминия-калия (алюмокалиевые квасцы),201341.700.000002,чистый,Сульфат алюминия-калия (алюмокалиевые квасцы) чистый,201341.700,Сульфат алюминия-калия (алюмокалиевые квасцы) чистый,361,34255
Плата датчика входа чека,262040.000.000042,для информационного киоска,Плата датчика входа чека для информационного киоска,262040.000,Плата датчика входа чека для информационного киоска,1038,6564
Кабель,273213.700.000053,"марка ВВГ-Пнг-LS, напряжение не более 1 000 В","Кабель марка ВВГ-Пнг-LS, напряжение не более 1 000 В",273213.700,"Кабель марка ВВГ-Пнг-LS, напряжение не более 1 000 В",1241,19228
Каток опорный,289261.300.000091,для тракторной техники,Каток опорный для тракторной техники,289261.300,Каток опорный для тракторной техники,1541,12830
Пружина центратора,259929.190.000126,для пакер-пробки,Пружина центратора для пакер-пробки,259929.190,Пружина центратора для пакер-пробки,985,9085
Комплект ремонтный,293230.990.000212,"для легкового автомобиля, усилителя тормоза","Комплект ремонтный для легкового автомобиля, усилителя тормоза",293230.990,"Комплект ремонтный для легкового автомобиля, усилителя тормоза",1624,7819
Шкаф серверный,271231.990.000007,высота 18 U,Шкаф серверный высота 18 U,271231.990,Шкаф серверный высота 18 U,1223,1673
Лист асбестоцементный,236512.300.000008,"марка ЛП-П, толщина 10 мм","Лист асбестоцементный марка ЛП-П, толщина 10 мм",236512.300,"Лист асбестоцементный марка ЛП-П, толщина 10 мм",715,19661
Круг,244530.100.000013,"из титана/титановых сплавов, марка ОТ4, диаметр 21-60 мм, горячекатаный","Круг из титана/титановых сплавов, марка ОТ4, диаметр 21-60 мм, горячекатаный",244530.100,"Круг из титана/титановых сплавов, марка ОТ4, диаметр 21-60 мм, горячекатаный",836,16305
Ковер,251123.690.000011,"газовый, для защиты устройств контроля и измерения подземных газопроводов, стальной","Ковер газовый, для защиты устройств контроля и измерения подземных газопроводов, стальной",251123.690,"Ковер газовый, для защиты устройств контроля и измерения подземных газопроводов, стальной",855,1758
Коронатор фотобарабана,262040.000.000152,для принтера,Коронатор фотобарабана для принтера,262040.000,Коронатор фотобарабана для принтера,1038,10630
Кабель,273213.730.000080,"марка КВВГЭнг, напряжение 1 000 В","Кабель марка КВВГЭнг, напряжение 1 000 В",273213.730,"Кабель марка КВВГЭнг, напряжение 1 000 В",1242,19478
Плашка,282422.000.000079,для штангового гидравлического ключа,Плашка для штангового гидравлического ключа,282422.000,Плашка для штангового гидравлического ключа,1440,13658
Сульфат марганца,201341.500.000018,"чистый, 5-водный","Сульфат марганца чистый, 5-водный",201341.500,"Сульфат марганца чистый, 5-водный",358,34477
Извещатель пожарный,263060.000.000038,тепловой,Извещатель пожарный тепловой,263060.000,Извещатель пожарный тепловой,1055,31599
Труба для газопроводов,222121.530.000074,"полиэтиленовая, диаметр 315 мм, толщина стенки 23,2 мм","Труба для газопроводов полиэтиленовая, диаметр 315 мм, толщина стенки 23,2 мм",222121.530,"Труба для газопроводов полиэтиленовая, диаметр 315 мм, толщина стенки 23,2 мм",594,24968
Аппарат телефонный,263021.900.000011,бесшнуровой,Аппарат телефонный бесшнуровой,263021.900,Аппарат телефонный бесшнуровой,1044,871
Гайка-барашек,222926.190.000001,"пластиковая, резьба М8","Гайка-барашек пластиковая, резьба М8",222926.190,"Гайка-барашек пластиковая, резьба М8",644,23997
Цилиндр сцепления,293230.650.000055,для автобуса,Цилиндр сцепления для автобуса,293230.650,Цилиндр сцепления для автобуса,1619,3025
Втулка изоляционная,241075.200.000034,для рельсовых скреплений,Втулка изоляционная для рельсовых скреплений,241075.200,Втулка изоляционная для рельсовых скреплений,762,11115
Прокладка клапана,302040.300.000987,для подвижного состава,Прокладка клапана для подвижного состава,302040.300,Прокладка клапана для подвижного состава,1634,9993
Скамья,310011.900.000000,"каркас металлический, без обивки, без спинки","Скамья каркас металлический, без обивки, без спинки",310011.900,"Скамья каркас металлический, без обивки, без спинки",1651,17115
Труба для водоснабжения,222121.530.000274,"полиэтиленовая, диаметр 250 мм, толщина стенки 9,6 мм","Труба для водоснабжения полиэтиленовая, диаметр 250 мм, толщина стенки 9,6 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 250 мм, толщина стенки 9,6 мм",594,24945
Двигатель,291013.000.000004,"внутреннего сгорания, полудизельный, мощность более 250 л.с., но не более 1000 л.с., 8 цилиндров","Двигатель внутреннего сгорания, полудизельный, мощность более 250 л.с., но не более 1000 л.с., 8 цилиндров",291013.000,"Двигатель внутреннего сгорания, полудизельный, мощность более 250 л.с., но не более 1000 л.с., 8 цилиндров",1571,1447
Датчик контроля потока,265166.990.000015,погружного типа без встроенной оценочной электроники,Датчик контроля потока погружного типа без встроенной оценочной электроники,265166.990,Датчик контроля потока погружного типа без встроенной оценочной электроники,1147,24344
Шина электротехническая,244424.400.000012,"медная, марка ШМТ, размер 76-120 мм","Шина электротехническая медная, марка ШМТ, размер 76-120 мм",244424.400,"Шина электротехническая медная, марка ШМТ, размер 76-120 мм",826,21083
Ввод потенциометра,279082.000.000002,для ввода электричества,Ввод потенциометра для ввода электричества,279082.000,Ввод потенциометра для ввода электричества,1314,3753
Направляющая,289261.300.000185,для бурового станка,Направляющая для бурового станка,289261.300,Направляющая для бурового станка,1541,3630
Трос такелажный,259311.330.000004,диаметр 13 мм,Трос такелажный диаметр 13 мм,259311.330,Трос такелажный диаметр 13 мм,935,2802
Пневмораспределитель,281332.000.000241,"пятилинейный, с электропневматическим управлением, условный диаметр прохода 6 мм","Пневмораспределитель пятилинейный, с электропневматическим управлением, условный диаметр прохода 6 мм",281332.000,"Пневмораспределитель пятилинейный, с электропневматическим управлением, условный диаметр прохода 6 мм",1350,26145
Труба горячедеформированная,242013.900.000362,"стальная, диаметр 159 мм, толщина стенки 5 мм","Труба горячедеформированная стальная, диаметр 159 мм, толщина стенки 5 мм",242013.900,"Труба горячедеформированная стальная, диаметр 159 мм, толщина стенки 5 мм",767,29143
Прокладка,239911.700.000013,"паронитовая, марка ПОН, исполнение А, условный проход 50 мм, давление 10-40 кгс/см2","Прокладка паронитовая, марка ПОН, исполнение А, условный проход 50 мм, давление 10-40 кгс/см2",239911.700,"Прокладка паронитовая, марка ПОН, исполнение А, условный проход 50 мм, давление 10-40 кгс/см2",728,23614
Вал,284921.500.000003,"для станка, шлицевой","Вал для станка, шлицевой",284921.500,"Вал для станка, шлицевой",1518,12324
Гамаши,141922.190.000038,"спортивные, мужские, из синтетической ткани","Гамаши спортивные, мужские, из синтетической ткани",141922.190,"Гамаши спортивные, мужские, из синтетической ткани",188,28041
Труба для газопроводов,222121.530.000053,"полиэтиленовая, диаметр 160 мм, толщина стенки 9,5 мм","Труба для газопроводов полиэтиленовая, диаметр 160 мм, толщина стенки 9,5 мм",222121.530,"Труба для газопроводов полиэтиленовая, диаметр 160 мм, толщина стенки 9,5 мм",594,24902
Навигатор,265111.500.000002,для определения места приземления,Навигатор для определения места приземления,265111.500,Навигатор для определения места приземления,1074,8798
Панель управления,271161.000.000091,"для дистанционного контроля и управления режимами работы технологического оборудования добычи нефти, электронная","Панель управления для дистанционного контроля и управления режимами работы технологического оборудования добычи нефти, электронная",271161.000,"Панель управления для дистанционного контроля и управления режимами работы технологического оборудования добычи нефти, электронная",1204,5747
Здание мобильное,251110.300.000022,"производственное, для размещения системы автоматического диагностирования подвижного состава","Здание мобильное производственное, для размещения системы автоматического диагностирования подвижного состава",251110.300,"Здание мобильное производственное, для размещения системы автоматического диагностирования подвижного состава",844,25919
Сероуглерод (дисульфид углерода),201322.350.000008,жидкость,Сероуглерод (дисульфид углерода) жидкость,201322.350,Сероуглерод (дисульфид углерода) жидкость,332,14658
Устройство защиты от насекомых,275126.900.000009,электрическое,Устройство защиты от насекомых электрическое,275126.900,Устройство защиты от насекомых электрическое,1283,34918
Датчик детонации,265166.990.000019,"для газокомпрессорной установки, детонации","Датчик детонации для газокомпрессорной установки, детонации",265166.990,"Датчик детонации для газокомпрессорной установки, детонации",1147,4446
Душ,325050.900.000003,"безопасности, лабораторный","Душ безопасности, лабораторный",325050.900,"Душ безопасности, лабораторный",1700,840
Соединение быстроразъемное,222129.700.000054,"для быстрого соединения энергоконтуров, из поливинилхлорида","Соединение быстроразъемное для быстрого соединения энергоконтуров, из поливинилхлорида",222129.700,"Соединение быстроразъемное для быстрого соединения энергоконтуров, из поливинилхлорида",600,3694
Трап канализационный,222312.900.000003,"Т100В, с вертикальным отводом, пластмассовый","Трап канализационный Т100В, с вертикальным отводом, пластмассовый",222312.900,"Трап канализационный Т100В, с вертикальным отводом, пластмассовый",619,31224
Прокладка впускной трубы,293230.910.000030,для легкового автомобиля,Прокладка впускной трубы для легкового автомобиля,293230.910,Прокладка впускной трубы для легкового автомобиля,1622,7517
Изолятор,234310.300.000034,"фарфоровый, штыревой, класс напряжения 36-110 кВ","Изолятор фарфоровый, штыревой, класс напряжения 36-110 кВ",234310.300,"Изолятор фарфоровый, штыревой, класс напряжения 36-110 кВ",692,33475
Мотор-редуктор,281524.990.000006,"коническо-цилиндрический, трехступенчатый","Мотор-редуктор коническо-цилиндрический, трехступенчатый",281524.990,"Мотор-редуктор коническо-цилиндрический, трехступенчатый",1386,17694
Часть гидравлическая,281331.000.000209,для двухпоршневого насоса,Часть гидравлическая для двухпоршневого насоса,281331.000,Часть гидравлическая для двухпоршневого насоса,1349,5479
Аппарат теплообменный,282511.300.000002,ребристый,Аппарат теплообменный ребристый,282511.300,Аппарат теплообменный ребристый,1441,26518
Автомобиль,291059.999.000001,"грузовой, дизельный, фургон, грузоподъемность более 5, но не более 20 т","Автомобиль грузовой, дизельный, фургон, грузоподъемность более 5, но не более 20 т",291059.999,"Автомобиль грузовой, дизельный, фургон, грузоподъемность более 5, но не более 20 т",1587,2356
Трансформатор изолирующий,271142.300.000001,"для последовательного питания аэродромных огней, номинальная мощность 100 Вт","Трансформатор изолирующий для последовательного питания аэродромных огней, номинальная мощность 100 Вт",271142.300,"Трансформатор изолирующий для последовательного питания аэродромных огней, номинальная мощность 100 Вт",1195,10472
Осциллограф,265142.000.000008,"запоминающий, канал 60 МГц","Осциллограф запоминающий, канал 60 МГц",265142.000,"Осциллограф запоминающий, канал 60 МГц",1092,14892
Коробка клапанная,281220.900.000005,для гидравлических систем,Коробка клапанная для гидравлических систем,281220.900,Коробка клапанная для гидравлических систем,1335,4565
Чашка,234112.300.000032,"бытовая, из каменной керамики, вместимость менее 500 см3","Чашка бытовая, из каменной керамики, вместимость менее 500 см3",234112.300,"Чашка бытовая, из каменной керамики, вместимость менее 500 см3",687,1079
Гелиосистема,275214.000.000000,круглогодичная,Гелиосистема круглогодичная,275214.000,Гелиосистема круглогодичная,1291,18146
Ревун,302040.300.001049,для подвижного состава,Ревун для подвижного состава,302040.300,Ревун для подвижного состава,1634,10027
Номерок,321213.300.000002,пластиковый,Номерок пластиковый,321213.300,Номерок пластиковый,1670,24019
Провод,273213.730.000122,"марка СИП-2, напряжение 1 000 В","Провод марка СИП-2, напряжение 1 000 В",273213.730,"Провод марка СИП-2, напряжение 1 000 В",1242,20075
Блок дверной,222314.570.000006,"из поливинилхлорида, внутренний, светлый","Блок дверной из поливинилхлорида, внутренний, светлый",222314.570,"Блок дверной из поливинилхлорида, внутренний, светлый",623,15768
Выключатель,271210.900.000003,"элегазовый, тип колонковый, напряжение более 1150 кВ","Выключатель элегазовый, тип колонковый, напряжение более 1150 кВ",271210.900,"Выключатель элегазовый, тип колонковый, напряжение более 1150 кВ",1210,34827
Бронза безоловянная,244413.520.000003,марка БрА10Ж3Мц2,Бронза безоловянная марка БрА10Ж3Мц2,244413.520,Бронза безоловянная марка БрА10Ж3Мц2,814,19156
Шпилька для фланцевых соединений,259411.900.000178,"стальная, диаметр 48 мм, с гайкой","Шпилька для фланцевых соединений стальная, диаметр 48 мм, с гайкой",259411.900,"Шпилька для фланцевых соединений стальная, диаметр 48 мм, с гайкой",961,28796
Известь,205959.900.000024,"натронная,гранулы","Известь натронная,гранулы",205959.900,"Известь натронная,гранулы",523,22274
Ящик,325013.700.000018,для ветеринарных инструментов и материалов,Ящик для ветеринарных инструментов и материалов,325013.700,Ящик для ветеринарных инструментов и материалов,1691,3822
Труба специального назначения,244426.323.000000,"из медно-никелевого сплава, тип МНЖ5-1","Труба специального назначения из медно-никелевого сплава, тип МНЖ5-1",244426.323,"Труба специального назначения из медно-никелевого сплава, тип МНЖ5-1",830,15486
Индикатор,205959.900.000042,тропеолин 00,Индикатор тропеолин 00,205959.900,Индикатор тропеолин 00,523,32941
ЧИП-резистор,279060.300.000041,"постоянный, тип 2010-0,5-36 Ом","ЧИП-резистор постоянный, тип 2010-0,5-36 Ом",279060.300,"ЧИП-резистор постоянный, тип 2010-0,5-36 Ом",1309,25595
Провод,259312.700.000012,"марка АСКС, напряжение не более 1000 В","Провод марка АСКС, напряжение не более 1000 В",259312.700,"Провод марка АСКС, напряжение не более 1000 В",939,19098
Воздуходувка,281321.900.000001,электрическая,Воздуходувка электрическая,281321.900,Воздуходувка электрическая,1343,34833
Рейка,283093.990.000111,"для тракторной техники, рычагов декомпрессора","Рейка для тракторной техники, рычагов декомпрессора",283093.990,"Рейка для тракторной техники, рычагов декомпрессора",1498,12837
Ящик дощатый,162413.100.000003,"тип III, разборный/неразборный","Ящик дощатый тип III, разборный/неразборный",162413.100,"Ящик дощатый тип III, разборный/неразборный",252,32496
Смазка,205941.990.000186,на основе силоксана модифицированного с полиэфиром,Смазка на основе силоксана модифицированного с полиэфиром,205941.990,Смазка на основе силоксана модифицированного с полиэфиром,500,21982
Кольцо концевого крана,302040.300.000477,для тормозной системы грузового вагона,Кольцо концевого крана для тормозной системы грузового вагона,302040.300,Кольцо концевого крана для тормозной системы грузового вагона,1634,12716
Комплект алюминиевых панелей,302040.300.000511,для зоны служебных шкафов технического вагона,Комплект алюминиевых панелей для зоны служебных шкафов технического вагона,302040.300,Комплект алюминиевых панелей для зоны служебных шкафов технического вагона,1634,6303
Головка,263050.900.000023,"для поливочного рукава, соединительная","Головка для поливочного рукава, соединительная",263050.900,"Головка для поливочного рукава, соединительная",1054,10367
Коробка протяжная,271240.300.000007,фасадная,Коробка протяжная фасадная,271240.300,Коробка протяжная фасадная,1225,33488
Гидроциклон,289240.390.000001,стандартный,Гидроциклон стандартный,289240.390,Гидроциклон стандартный,1539,30808
Канат,139411.300.000010,"из лубяных волокон в смеси с синтетическими нитями, диаметр 8-112 мм","Канат из лубяных волокон в смеси с синтетическими нитями, диаметр 8-112 мм",139411.300,"Канат из лубяных волокон в смеси с синтетическими нитями, диаметр 8-112 мм",144,15466
Чехол,139229.990.000025,"для одежды, из текстильного материала","Чехол для одежды, из текстильного материала",139229.990,"Чехол для одежды, из текстильного материала",140,8709
Устройство для правки круга,284140.000.000007,для круглошлифовального станка,Устройство для правки круга для круглошлифовального станка,284140.000,Устройство для правки круга для круглошлифовального станка,1511,7124
Труба водогазопроводная,242013.900.000771,"стальная, диаметр 26,8 мм, толщина стенки 2,35 мм, условный проход 20 мм","Труба водогазопроводная стальная, диаметр 26,8 мм, толщина стенки 2,35 мм, условный проход 20 мм",242013.900,"Труба водогазопроводная стальная, диаметр 26,8 мм, толщина стенки 2,35 мм, условный проход 20 мм",767,28668
Портландцемент,235112.300.000011,"без минеральных добавок, марка ПЦТ I-СС-100","Портландцемент без минеральных добавок, марка ПЦТ I-СС-100",235112.300,"Портландцемент без минеральных добавок, марка ПЦТ I-СС-100",698,802
Медиаконвертер,263021.900.000008,неуправляемый,Медиаконвертер неуправляемый,263021.900,Медиаконвертер неуправляемый,1044,22428
Клапан,281332.000.000165,"предохранительный, для автогазонаполнительной компрессорной станции","Клапан предохранительный, для автогазонаполнительной компрессорной станции",281332.000,"Клапан предохранительный, для автогазонаполнительной компрессорной станции",1350,25706
Электродвигатель переменного тока,271125.900.000001,"синхронный, многофазный, мощность свыше 750 кВт","Электродвигатель переменного тока синхронный, многофазный, мощность свыше 750 кВт",271125.900,"Электродвигатель переменного тока синхронный, многофазный, мощность свыше 750 кВт",1189,27517
Смазка,205941.990.000170,"консистентная, на основе металлокарбонатов с загустителем","Смазка консистентная, на основе металлокарбонатов с загустителем",205941.990,"Смазка консистентная, на основе металлокарбонатов с загустителем",500,17730
Блок кондиционирования воздуха,281332.000.000154,"условный диаметр до 10 мм, номинальное давление 1 Мпа","Блок кондиционирования воздуха условный диаметр до 10 мм, номинальное давление 1 Мпа",281332.000,"Блок кондиционирования воздуха условный диаметр до 10 мм, номинальное давление 1 Мпа",1350,33383
