Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Муфта впрыска топлива,293230.900.000024,для грузового автомобиля,Муфта впрыска топлива для грузового автомобиля,293230.900,Муфта впрыска топлива для грузового автомобиля,1621,5008
Уплотнитель краника отопителя,221920.700.000014,"для автомобиля, резиновый","Уплотнитель краника отопителя для автомобиля, резиновый",221920.700,"Уплотнитель краника отопителя для автомобиля, резиновый",570,3218
Пневмоотбойник,282411.900.000011,"для снятия ржавчины, электрический","Пневмоотбойник для снятия ржавчины, электрический",282411.900,"Пневмоотбойник для снятия ржавчины, электрический",1436,11666
Бахилы,152021.000.000000,"спортивные, из смешанного материала","Бахилы спортивные, из смешанного материала",152021.000,"Бахилы спортивные, из смешанного материала",219,28034
Труба общего назначения,222129.900.010088,"из ориентированного непластифицированного поливинилхлорида, диаметр 101-150 мм","Труба общего назначения из ориентированного непластифицированного поливинилхлорида, диаметр 101-150 мм",222129.900,"Труба общего назначения из ориентированного непластифицированного поливинилхлорида, диаметр 101-150 мм",601,15621
Стакан,231923.300.000185,"для анализатора определения температуры помутнения и текучести, из стекла","Стакан для анализатора определения температуры помутнения и текучести, из стекла",231923.300,"Стакан для анализатора определения температуры помутнения и текучести, из стекла",671,3310
Плита теплоизоляционная,231412.100.000063,"из стекловолокна, кроме марок МКРП и МКРПХ","Плита теплоизоляционная из стекловолокна, кроме марок МКРП и МКРПХ",231412.100,"Плита теплоизоляционная из стекловолокна, кроме марок МКРП и МКРПХ",663,16216
Группа контактная,293130.300.000006,для грузового автомобиля,Группа контактная для грузового автомобиля,293130.300,Группа контактная для грузового автомобиля,1601,4751
Парарозанилина гидрохлорид (парафуксин основной),205956.900.000034,кристаллы,Парарозанилина гидрохлорид (парафуксин основной) кристаллы,205956.900,Парарозанилина гидрохлорид (парафуксин основной) кристаллы,512,18049
Смазка,205941.990.000099,"авиационная, синтетическая","Смазка авиационная, синтетическая",205941.990,"Смазка авиационная, синтетическая",500,291
Воронка,259929.490.000348,"приварная, стальная","Воронка приварная, стальная",259929.490,"Воронка приварная, стальная",992,25788
Коробка золотниковая,293230.300.000063,для грузового автомобиля,Коробка золотниковая для грузового автомобиля,293230.300,Коробка золотниковая для грузового автомобиля,1610,4876
Клапан,222129.700.000304,"мембранный, с втулочными окончаниями, из полипропилена, диаметр 50 мм","Клапан мембранный, с втулочными окончаниями, из полипропилена, диаметр 50 мм",222129.700,"Клапан мембранный, с втулочными окончаниями, из полипропилена, диаметр 50 мм",600,21187
Смазка,205941.990.000057,"автомобильная, марка Фиол-2У","Смазка автомобильная, марка Фиол-2У",205941.990,"Смазка автомобильная, марка Фиол-2У",500,353
Шестигранник,244422.210.000026,"латунный, марка Л63, диаметр 10-180 мм, прессованный","Шестигранник латунный, марка Л63, диаметр 10-180 мм, прессованный",244422.210,"Шестигранник латунный, марка Л63, диаметр 10-180 мм, прессованный",820,18484
Рубашка,141230.110.000006,"униформа, мужская, из хлопчатобумажной ткани","Рубашка униформа, мужская, из хлопчатобумажной ткани",141230.110,"Рубашка униформа, мужская, из хлопчатобумажной ткани",170,33265
Колер,203012.700.000071,паста,Колер паста,203012.700,Колер паста,465,23687
Стандарт-титр,205952.100.000505,рН-метрии,Стандарт-титр рН-метрии,205952.100,Стандарт-титр рН-метрии,506,26670
"Труба магистральных газонефтепроводов, нефтепродуктопроводов",242013.900.010040,"стальная, диаметр 101-150 мм","Труба магистральных газонефтепроводов, нефтепродуктопроводов стальная, диаметр 101-150 мм",242013.900,"Труба магистральных газонефтепроводов, нефтепродуктопроводов стальная, диаметр 101-150 мм",767,29003
Пудра,244221.000.000009,"алюминиевая, марка ПАГ-3","Пудра алюминиевая, марка ПАГ-3",244221.000,"Пудра алюминиевая, марка ПАГ-3",794,497
Кабель,273213.700.000046,"марка ВВГн, напряжение не более 1 000 В","Кабель марка ВВГн, напряжение не более 1 000 В",273213.700,"Кабель марка ВВГн, напряжение не более 1 000 В",1241,19240
Строп,259311.500.000041,"2СК-5,0, стальной","Строп 2СК-5,0, стальной",259311.500,"Строп 2СК-5,0, стальной",936,78
Брусок,161010.720.000039,"из хвойных пород, обрезной, сорт 1","Брусок из хвойных пород, обрезной, сорт 1",161010.720,"Брусок из хвойных пород, обрезной, сорт 1",230,16524
Резак,257330.970.000004,"аварийно-спасательный, комбинированный","Резак аварийно-спасательный, комбинированный",257330.970,"Резак аварийно-спасательный, комбинированный",914,253
Модуль ввода/вывода,262040.000.000102,"для дискретных сигналов, 12 канальный","Модуль ввода/вывода для дискретных сигналов, 12 канальный",262040.000,"Модуль ввода/вывода для дискретных сигналов, 12 канальный",1038,5738
Плитка кислотоупорная и термокислотоупорная,233110.790.000008,"марка КШ, керамическая, прямоугольная","Плитка кислотоупорная и термокислотоупорная марка КШ, керамическая, прямоугольная",233110.790,"Плитка кислотоупорная и термокислотоупорная марка КШ, керамическая, прямоугольная",680,19612
Горелка,282111.500.000001,"газовая, мощность более 1200 кВт","Горелка газовая, мощность более 1200 кВт",282111.500,"Горелка газовая, мощность более 1200 кВт",1395,1743
Втулка шпинтона,302040.300.000213,для подвижного состава,Втулка шпинтона для подвижного состава,302040.300,Втулка шпинтона для подвижного состава,1634,9732
Анкер,232014.900.000053,керамический,Анкер керамический,232014.900,Анкер керамический,677,17217
Видеодомофон,264033.900.000005,многопользовательский,Видеодомофон многопользовательский,264033.900,Видеодомофон многопользовательский,1064,21489
Уплотнение,281331.000.000241,"для бурового насоса, крышки клапана","Уплотнение для бурового насоса, крышки клапана",281331.000,"Уплотнение для бурового насоса, крышки клапана",1349,3610
Свинец,244311.300.000001,марка С0,Свинец марка С0,244311.300,Свинец марка С0,805,20042
Массив дисковый,262021.300.000003,NAS,Массив дисковый NAS,262021.300,Массив дисковый NAS,1032,35219
Фотокамера цифровая,267013.000.000006,зеркальная,Фотокамера цифровая зеркальная,267013.000,Фотокамера цифровая зеркальная,1174,14976
Болт с шестигранной головкой,259411.300.000029,"стальной, диаметр 6 мм, с гайкой","Болт с шестигранной головкой стальной, диаметр 6 мм, с гайкой",259411.300,"Болт с шестигранной головкой стальной, диаметр 6 мм, с гайкой",956,30103
Рым-болт,259411.390.000016,"стальной, резьба М24","Рым-болт стальной, резьба М24",259411.390,"Рым-болт стальной, резьба М24",957,30688
Прокладка,259929.550.000004,"для проводов к зажимам, алюминиевая","Прокладка для проводов к зажимам, алюминиевая",259929.550,"Прокладка для проводов к зажимам, алюминиевая",994,10726
Штифт специальный,259412.990.000002,для специальной и специализированной техники,Штифт специальный для специальной и специализированной техники,259412.990,Штифт специальный для специальной и специализированной техники,966,12019
Трансформатор напряжения,271142.300.000091,"герметичное исполнение, класс напряжения 35","Трансформатор напряжения герметичное исполнение, класс напряжения 35",271142.300,"Трансформатор напряжения герметичное исполнение, класс напряжения 35",1195,2044
Автомобиль,291059.999.000018,"специализированный, автоцистерна, объем более 15 м3, но не более 30 м3","Автомобиль специализированный, автоцистерна, объем более 15 м3, но не более 30 м3",291059.999,"Автомобиль специализированный, автоцистерна, объем более 15 м3, но не более 30 м3",1587,27883
Прибор для измерений потенциалов и токов,265143.300.000007,"4 канала для измерения, с возможностью записи и хранения данных","Прибор для измерений потенциалов и токов 4 канала для измерения, с возможностью записи и хранения данных",265143.300,"Прибор для измерений потенциалов и токов 4 канала для измерения, с возможностью записи и хранения данных",1094,129
Плита древесноволокнистая,162114.590.000007,"марка НТ, твердая","Плита древесноволокнистая марка НТ, твердая",162114.590,"Плита древесноволокнистая марка НТ, твердая",241,19793
"Коммутационная панель (кросс-панель, патч-панель)",263021.200.000004,количество портов 48,"Коммутационная панель (кросс-панель, патч-панель) количество портов 48",263021.200,"Коммутационная панель (кросс-панель, патч-панель) количество портов 48",1043,17552
Клапан,222129.700.000333,"мембранный, с втулочными окончаниями, из поливинилхлорида, диаметр 32 мм","Клапан мембранный, с втулочными окончаниями, из поливинилхлорида, диаметр 32 мм",222129.700,"Клапан мембранный, с втулочными окончаниями, из поливинилхлорида, диаметр 32 мм",600,21181
Набор слесарный,257330.930.000037,профессиональный,Набор слесарный профессиональный,257330.930,Набор слесарный профессиональный,913,26019
Автомобиль,289229.000.000001,"карьерный самосвал, грузоподъемность более 10 т, но не более 400 т, способ разгрузки задний","Автомобиль карьерный самосвал, грузоподъемность более 10 т, но не более 400 т, способ разгрузки задний",289229.000,"Автомобиль карьерный самосвал, грузоподъемность более 10 т, но не более 400 т, способ разгрузки задний",1534,17141
"Диклофенак натрия, тиамина гидрохлорид, пиридоксина гидрохлорид, цианокобаламин",212013.990.000188,суппозитории,"Диклофенак натрия, тиамина гидрохлорид, пиридоксина гидрохлорид, цианокобаламин суппозитории",212013.990,"Диклофенак натрия, тиамина гидрохлорид, пиридоксина гидрохлорид, цианокобаламин суппозитории",549,31138
Тележка,282218.790.000001,"гидравлическая, грузоподъемность 50-500 кг","Тележка гидравлическая, грузоподъемность 50-500 кг",282218.790,"Тележка гидравлическая, грузоподъемность 50-500 кг",1423,2063
Искатель,284921.500.000008,"для токарно-карусельных станков, шаговый","Искатель для токарно-карусельных станков, шаговый",284921.500,"Искатель для токарно-карусельных станков, шаговый",1518,12658
Крюк,257340.990.000000,"автоматический, металлический","Крюк автоматический, металлический",257340.990,"Крюк автоматический, металлический",924,329
Реагент,205952.100.000354,"для осушки сырья нефтепереработки, адсорбент","Реагент для осушки сырья нефтепереработки, адсорбент",205952.100,"Реагент для осушки сырья нефтепереработки, адсорбент",506,8931
Кабель,273214.000.000046,"марка АПвВнг-LS, напряжение более 1 000 В","Кабель марка АПвВнг-LS, напряжение более 1 000 В",273214.000,"Кабель марка АПвВнг-LS, напряжение более 1 000 В",1244,19061
Лампа светодиодная,274039.900.000016,"тип цоколя Е27, мощность 21 Вт","Лампа светодиодная тип цоколя Е27, мощность 21 Вт",274039.900,"Лампа светодиодная тип цоколя Е27, мощность 21 Вт",1269,32291
Масло индустриальное,192029.530.000016,"группа Л, класс вязкости 150-680","Масло индустриальное группа Л, класс вязкости 150-680",192029.530,"Масло индустриальное группа Л, класс вязкости 150-680",297,2422
Формалин,201461.100.000006,"марки ФМ, высший сорт","Формалин марки ФМ, высший сорт",201461.100,"Формалин марки ФМ, высший сорт",430,20757
Сетка,259313.900.000005,"тканная, стальная, номер сетки 10","Сетка тканная, стальная, номер сетки 10",259313.900,"Сетка тканная, стальная, номер сетки 10",943,32585
Ротор,289261.500.000376,для специальной и специализированной грузоподъемной техники,Ротор для специальной и специализированной грузоподъемной техники,289261.500,Ротор для специальной и специализированной грузоподъемной техники,1542,11989
Прокладка,281420.000.000084,"спирально-навитая, без ограничительных колец","Прокладка спирально-навитая, без ограничительных колец",281420.000,"Прокладка спирально-навитая, без ограничительных колец",1369,27978
Клин,259929.190.000100,для пакер-пробки,Клин для пакер-пробки,259929.190,Клин для пакер-пробки,985,9082
Сверло спиральное,257340.390.000020,"твердосплавное, диаметр 5-30 мм","Сверло спиральное твердосплавное, диаметр 5-30 мм",257340.390,"Сверло спиральное твердосплавное, диаметр 5-30 мм",919,31512
Трос спидометра,293230.990.000489,для легкового автомобиля,Трос спидометра для легкового автомобиля,293230.990,Трос спидометра для легкового автомобиля,1624,7709
Соль углеаммонийная,201362.900.000007,кристаллы,Соль углеаммонийная кристаллы,201362.900,Соль углеаммонийная кристаллы,383,17997
Рулетка,265133.900.000048,из нержавеющей стали,Рулетка из нержавеющей стали,265133.900,Рулетка из нержавеющей стали,1090,15597
Устройство защиты,271224.500.000017,"для контроля, автоматизации управления и телеизмерений на энергообъектах","Устройство защиты для контроля, автоматизации управления и телеизмерений на энергообъектах",271224.500,"Устройство защиты для контроля, автоматизации управления и телеизмерений на энергообъектах",1220,6992
Строп,259311.500.000213,"СКП1-0,32, стальной","Строп СКП1-0,32, стальной",259311.500,"Строп СКП1-0,32, стальной",936,27585
Плата блока интерфейса связи,271240.300.000024,для системы связи подвижного состава,Плата блока интерфейса связи для системы связи подвижного состава,271240.300,Плата блока интерфейса связи для системы связи подвижного состава,1225,11558
Лампа сигнальная,274039.900.000053,тип РНЦ-245-235-10,Лампа сигнальная тип РНЦ-245-235-10,274039.900,Лампа сигнальная тип РНЦ-245-235-10,1269,32139
Вал торсионный,255012.700.000009,для гусеничного транспортера,Вал торсионный для гусеничного транспортера,255012.700,Вал торсионный для гусеничного транспортера,879,5397
Кирпич,233211.150.000010,"керамический, марка М35","Кирпич керамический, марка М35",233211.150,"Кирпич керамический, марка М35",681,17232
Стяжка,222923.700.000016,"для швабры, с губкой","Стяжка для швабры, с губкой",222923.700,"Стяжка для швабры, с губкой",637,13613
Мат теплоизоляционный,231412.100.000022,"из минеральной ваты, марка МП(МС)-75","Мат теплоизоляционный из минеральной ваты, марка МП(МС)-75",231412.100,"Мат теплоизоляционный из минеральной ваты, марка МП(МС)-75",663,15526
Камера,221115.730.000014,"для легковых автомобилей, 135-12, резиновая","Камера для легковых автомобилей, 135-12, резиновая",221115.730,"Камера для легковых автомобилей, 135-12, резиновая",563,7837
Флакон,231923.300.000198,"лабораторный, из стекла","Флакон лабораторный, из стекла",231923.300,"Флакон лабораторный, из стекла",671,18348
Шайба стопорная,259412.100.000028,"стальная, диаметр 62 мм","Шайба стопорная стальная, диаметр 62 мм",259412.100,"Шайба стопорная стальная, диаметр 62 мм",962,28896
Фартук,141230.110.000012,"универсальный, для сферы обслуживания, из ткани","Фартук универсальный, для сферы обслуживания, из ткани",141230.110,"Фартук универсальный, для сферы обслуживания, из ткани",170,33227
Задвижка,281413.390.000085,"поворотная, бронзовая, условный проход 50-450 мм","Задвижка поворотная, бронзовая, условный проход 50-450 мм",281413.390,"Задвижка поворотная, бронзовая, условный проход 50-450 мм",1361,24188
Клапан песочницы,302040.300.000388,для подвижного состава,Клапан песочницы для подвижного состава,302040.300,Клапан песочницы для подвижного состава,1634,9799
Фильтр,282912.900.000015,"сетчатый, стальной, условный проход 200-400 мм","Фильтр сетчатый, стальной, условный проход 200-400 мм",282912.900,"Фильтр сетчатый, стальной, условный проход 200-400 мм",1458,27407
Цемент общестроительный,235112.900.000027,"марка ЦЕМ II/A 42,5Н","Цемент общестроительный марка ЦЕМ II/A 42,5Н",235112.900,"Цемент общестроительный марка ЦЕМ II/A 42,5Н",700,20646
Строп,259311.500.000293,"УСК2-0,63, стальной","Строп УСК2-0,63, стальной",259311.500,"Строп УСК2-0,63, стальной",936,33370
Техпластина вакуумная,221973.100.000010,"БМС, 1 класса","Техпластина вакуумная БМС, 1 класса",221973.100,"Техпластина вакуумная БМС, 1 класса",583,937
Прессшайба специальная,259412.300.000018,для пресса,Прессшайба специальная для пресса,259412.300,Прессшайба специальная для пресса,963,10563
Осциллограф,265142.000.000011,"цифровой, 2 канала, более 100 МГц","Осциллограф цифровой, 2 канала, более 100 МГц",265142.000,"Осциллограф цифровой, 2 канала, более 100 МГц",1092,34145
Термовыключатель,275130.900.000003,для жарочного шкафа,Термовыключатель для жарочного шкафа,275130.900,Термовыключатель для жарочного шкафа,1289,5836
Муфта,242040.300.000031,"для обсадной трубы, стальная, диаметр до 150 мм","Муфта для обсадной трубы, стальная, диаметр до 150 мм",242040.300,"Муфта для обсадной трубы, стальная, диаметр до 150 мм",776,8647
Кардиган,143910.310.000002,"мужской, из трикотажа","Кардиган мужской, из трикотажа",143910.310,"Кардиган мужской, из трикотажа",203,21780
"Масло пихты, касторовое масло, шишек хмеля экстракт жидкий, масло мяты перечной, плодов моркови дикой экстракт жидкий, травы душицы экстракт жидкий",212013.990.000366,сироп,"Масло пихты, касторовое масло, шишек хмеля экстракт жидкий, масло мяты перечной, плодов моркови дикой экстракт жидкий, травы душицы экстракт жидкий сироп",212013.990,"Масло пихты, касторовое масло, шишек хмеля экстракт жидкий, масло мяты перечной, плодов моркови дикой экстракт жидкий, травы душицы экстракт жидкий сироп",549,27531
Шина,221111.100.000029,"для легкового автомобиля, зимняя, радиальная, диаметр обода 18","Шина для легкового автомобиля, зимняя, радиальная, диаметр обода 18",221111.100,"Шина для легкового автомобиля, зимняя, радиальная, диаметр обода 18",556,7770
Вакуумметр,265152.700.000007,термопарный,Вакуумметр термопарный,265152.700,Вакуумметр термопарный,1113,31635
Строп,259311.500.000015,"1СК-6,3, стальной","Строп 1СК-6,3, стальной",259311.500,"Строп 1СК-6,3, стальной",936,32
Проволока,244522.200.000002,"нихромовая, диаметр 1,0 мм","Проволока нихромовая, диаметр 1,0 мм",244522.200,"Проволока нихромовая, диаметр 1,0 мм",834,22522
Труба бурильная,242012.200.000007,"стальная, диаметр 55 мм, толщина стенки 4,5 мм","Труба бурильная стальная, диаметр 55 мм, толщина стенки 4,5 мм",242012.200,"Труба бурильная стальная, диаметр 55 мм, толщина стенки 4,5 мм",766,28846
Перчатки,141923.700.000004,"повседневные, пропитанные полимерными материалами","Перчатки повседневные, пропитанные полимерными материалами",141923.700,"Перчатки повседневные, пропитанные полимерными материалами",191,24300
Лист асбестоцементный,236512.300.000007,"марка ЛП-П, толщина 8 мм","Лист асбестоцементный марка ЛП-П, толщина 8 мм",236512.300,"Лист асбестоцементный марка ЛП-П, толщина 8 мм",715,19660
Демагнитизатор,279011.900.000000,для размагничивания труб,Демагнитизатор для размагничивания труб,279011.900,Демагнитизатор для размагничивания труб,1292,10962
Трос привода акселератора,293230.990.000635,для легкового автомобиля,Трос привода акселератора для легкового автомобиля,293230.990,Трос привода акселератора для легкового автомобиля,1624,7744
Модуль процессора данных,263030.900.000119,для объединения функций центрального управления автоматической телефонной станции,Модуль процессора данных для объединения функций центрального управления автоматической телефонной станции,263030.900,Модуль процессора данных для объединения функций центрального управления автоматической телефонной станции,1049,8674
Плитка фасадная,233110.700.000011,"марка ПЧГ, керамическая, цокольная","Плитка фасадная марка ПЧГ, керамическая, цокольная",233110.700,"Плитка фасадная марка ПЧГ, керамическая, цокольная",679,19988
"Парацетамол, Хлорфенирамина малеат, Фенилэфрина гидрохлорид",212013.990.000501,порошок,"Парацетамол, Хлорфенирамина малеат, Фенилэфрина гидрохлорид порошок",212013.990,"Парацетамол, Хлорфенирамина малеат, Фенилэфрина гидрохлорид порошок",549,25500
Обод колеса,293230.400.000009,для грузового автомобиля,Обод колеса для грузового автомобиля,293230.400,Обод колеса для грузового автомобиля,1614,4930
Ацетилен,201411.300.000001,"технический, марка Б","Ацетилен технический, марка Б",201411.300,"Ацетилен технический, марка Б",390,31745
Кабель,273214.000.000027,"марка ЦАСБГ, напряжение более 1 000 В","Кабель марка ЦАСБГ, напряжение более 1 000 В",273214.000,"Кабель марка ЦАСБГ, напряжение более 1 000 В",1244,20643
Часть корпуса,325013.630.000013,для инфузионного насоса,Часть корпуса для инфузионного насоса,325013.630,Часть корпуса для инфузионного насоса,1689,6567
Фреза,257340.600.000000,забойная,Фреза забойная,257340.600,Фреза забойная,921,14817
Стойка,259929.190.000038,"тип КС, сочлененного обратного фиксатора","Стойка тип КС, сочлененного обратного фиксатора",259929.190,"Стойка тип КС, сочлененного обратного фиксатора",985,32019
Прокладка,239911.700.000474,"паронитовая, марка ПК, исполнение А, условный проход 100 мм, давление 16 кгс/см2","Прокладка паронитовая, марка ПК, исполнение А, условный проход 100 мм, давление 16 кгс/см2",239911.700,"Прокладка паронитовая, марка ПК, исполнение А, условный проход 100 мм, давление 16 кгс/см2",728,23557
Асфальт горячий,089910.000.000002,мелкозернистый,Асфальт горячий мелкозернистый,089910.000,Асфальт горячий мелкозернистый,26,21161
Траверса,259929.490.000149,ТМ-6,Траверса ТМ-6,259929.490,Траверса ТМ-6,992,32624
Стойка,236120.900.000620,"железобетонная, марка СК26.1-5.1","Стойка железобетонная, марка СК26.1-5.1",236120.900,"Стойка железобетонная, марка СК26.1-5.1",709,14316
Муфта,257214.690.000003,"фланцевая, стальная","Муфта фланцевая, стальная",257214.690,"Муфта фланцевая, стальная",892,33557
Дробь,241014.900.000024,"стальная, литая улучшенная, номер 08","Дробь стальная, литая улучшенная, номер 08",241014.900,"Дробь стальная, литая улучшенная, номер 08",741,29596
Эпигаллокатехин-3-галлат,212011.800.000089,капсулы,Эпигаллокатехин-3-галлат капсулы,212011.800,Эпигаллокатехин-3-галлат капсулы,539,17068
Шина,221113.500.000000,"для автобуса или автомобиля грузового и троллейбуса, диагональная, диаметр обода 20","Шина для автобуса или автомобиля грузового и троллейбуса, диагональная, диаметр обода 20",221113.500,"Шина для автобуса или автомобиля грузового и троллейбуса, диагональная, диаметр обода 20",559,3060
Шайба стопорная,259412.100.000015,"стальная, диаметр 27 мм","Шайба стопорная стальная, диаметр 27 мм",259412.100,"Шайба стопорная стальная, диаметр 27 мм",962,28671
Выключатель переменного тока,302040.300.000229,для подвижного состава,Выключатель переменного тока для подвижного состава,302040.300,Выключатель переменного тока для подвижного состава,1634,9745
Полусапоги для защиты от скольжения по зажиренным поверхностям,152032.900.000020,"женские, из комбинированного материала","Полусапоги для защиты от скольжения по зажиренным поверхностям женские, из комбинированного материала",152032.900,"Полусапоги для защиты от скольжения по зажиренным поверхностям женские, из комбинированного материала",222,14542
Ведро,259929.590.000005,"из бронзовых сплавов, искробезопасное","Ведро из бронзовых сплавов, искробезопасное",259929.590,"Ведро из бронзовых сплавов, искробезопасное",995,15225
Анализатор бактериологический,265153.900.000050,автоматический,Анализатор бактериологический автоматический,265153.900,Анализатор бактериологический автоматический,1123,315
Устройство распределительное,271231.900.000070,для приема/распределения электрической энергии одного класса напряжения,Устройство распределительное для приема/распределения электрической энергии одного класса напряжения,271231.900,Устройство распределительное для приема/распределения электрической энергии одного класса напряжения,1222,10619
Отвод,242040.500.000022,"стальной, гнутый, диаметр 26-50 мм, исполнение 2","Отвод стальной, гнутый, диаметр 26-50 мм, исполнение 2",242040.500,"Отвод стальной, гнутый, диаметр 26-50 мм, исполнение 2",777,29891
Шприц,325013.110.000002,"медицинский, инъекционный, однократного применения","Шприц медицинский, инъекционный, однократного применения",325013.110,"Шприц медицинский, инъекционный, однократного применения",1685,21012
Лампа накаливания,274012.900.000016,"галогенная, тип цоколя E27, мощность 70 Вт","Лампа накаливания галогенная, тип цоколя E27, мощность 70 Вт",274012.900,"Лампа накаливания галогенная, тип цоколя E27, мощность 70 Вт",1254,1880
Втулка,284921.330.000002,"для станка, коническая","Втулка для станка, коническая",284921.330,"Втулка для станка, коническая",1517,12317
Муфта,281526.900.000035,"сцепная, фрикционная, номинальный крутящий момент 100 Н*м","Муфта сцепная, фрикционная, номинальный крутящий момент 100 Н*м",281526.900,"Муфта сцепная, фрикционная, номинальный крутящий момент 100 Н*м",1389,31207
Кабель,273213.700.000249,"марка АПВГ, напряжение не более 1 000 В","Кабель марка АПВГ, напряжение не более 1 000 В",273213.700,"Кабель марка АПВГ, напряжение не более 1 000 В",1241,19063
Болт специальный,282422.000.000002,для инструментов ручных,Болт специальный для инструментов ручных,282422.000,Болт специальный для инструментов ручных,1440,6557
Привод,281420.000.000097,"гидравлический, многооборотный","Привод гидравлический, многооборотный",281420.000,"Привод гидравлический, многооборотный",1369,2099
Шпала,236120.900.000957,"железобетонная, предварительно напряженная","Шпала железобетонная, предварительно напряженная",236120.900,"Шпала железобетонная, предварительно напряженная",709,14370
Вышка-тура,259929.190.000047,передвижная,Вышка-тура передвижная,259929.190,Вышка-тура передвижная,985,23746
Обрешетка дощатая,162413.100.000021,"тип I, разборный/неразборный","Обрешетка дощатая тип I, разборный/неразборный",162413.100,"Обрешетка дощатая тип I, разборный/неразборный",252,32484
Эмаль,203012.700.000098,КО-859,Эмаль КО-859,203012.700,Эмаль КО-859,465,17517
Соединитель стрелочный,302040.300.001437,тип IV,Соединитель стрелочный тип IV,302040.300,Соединитель стрелочный тип IV,1634,32499
Подушка резиновая,289261.500.000267,для двигателя экскаватора,Подушка резиновая для двигателя экскаватора,289261.500,Подушка резиновая для двигателя экскаватора,1542,5473
Комплект соединителей,302031.000.000049,"для подключения электрических аппаратов, проводов и кабелей в электровозе","Комплект соединителей для подключения электрических аппаратов, проводов и кабелей в электровозе",302031.000,"Комплект соединителей для подключения электрических аппаратов, проводов и кабелей в электровозе",1630,10274
Масло моторное,192029.510.000016,"для дизельных двигателей, минеральное, летнее","Масло моторное для дизельных двигателей, минеральное, летнее",192029.510,"Масло моторное для дизельных двигателей, минеральное, летнее",295,5698
Тяга соединительная,289261.300.000022,для автогрейдера,Тяга соединительная для автогрейдера,289261.300,Тяга соединительная для автогрейдера,1541,3139
Плуг,283031.500.000009,"навесной, 8-и корпусный","Плуг навесной, 8-и корпусный",283031.500,"Плуг навесной, 8-и корпусный",1489,22084
Труба электросварная,242013.900.001347,"стальная, диаметр 426 мм, толщина стенки 9 мм","Труба электросварная стальная, диаметр 426 мм, толщина стенки 9 мм",242013.900,"Труба электросварная стальная, диаметр 426 мм, толщина стенки 9 мм",767,29333
Блок,265184.300.000015,"для турбинного счетчика, обработки данных","Блок для турбинного счетчика, обработки данных",265184.300,"Блок для турбинного счетчика, обработки данных",1158,13009
Блок фрикционных муфт станка,302040.300.000070,для подвижного состава,Блок фрикционных муфт станка для подвижного состава,302040.300,Блок фрикционных муфт станка для подвижного состава,1634,9653
Набивка сальниковая,239911.990.000010,"асбестовая, марка-АФТ","Набивка сальниковая асбестовая, марка-АФТ",239911.990,"Набивка сальниковая асбестовая, марка-АФТ",730,663
Цилиндр лабораторный,231923.300.000022,марка 2а-100-1,Цилиндр лабораторный марка 2а-100-1,231923.300,Цилиндр лабораторный марка 2а-100-1,671,18845
Труба электросварная,242013.900.001321,"стальная, диаметр 720 мм, толщина стенки 8,0 мм","Труба электросварная стальная, диаметр 720 мм, толщина стенки 8,0 мм",242013.900,"Труба электросварная стальная, диаметр 720 мм, толщина стенки 8,0 мм",767,29421
Провод,273213.700.000280,"марка ПГВА, напряжение не более 1 000 В","Провод марка ПГВА, напряжение не более 1 000 В",273213.700,"Провод марка ПГВА, напряжение не более 1 000 В",1241,19907
